"","actor_account_id","dt_cnt","con_cnt","log_cnt","char_cnt","exp_amt","exp_mastery_amt","exhaust_cnt","exhaust_pvp_cnt","die_cnt","die_pvp_cnt","quest_cnt","party_join_cnt","party_kick_cnt","guild_join_cnt","guild_withdraw_cnt","teleport_cnt","pve_cnt","pvp_cnt","arena_cnt","lev_max","actor_job","dt_cnt_last","con_cnt_last","log_cnt_last","char_cnt_last","exp_amt_last","exp_mastery_amt_last","exhaust_cnt_last","exhaust_pvp_cnt_last","die_cnt_last","die_pvp_cnt_last","quest_cnt_last","party_join_cnt_last","party_kick_cnt_last","guild_join_cnt_last","guild_withdraw_cnt_last","teleport_cnt_last","pve_cnt_last","pvp_cnt_last","arena_cnt_last","dt_cnt_slope","con_cnt_slope","log_cnt_slope","char_cnt_slope","exp_amt_slope","exp_mastery_amt_slope","exhaust_cnt_slope","exhaust_pvp_cnt_slope","die_cnt_slope","die_pvp_cnt_slope","quest_cnt_slope","party_join_cnt_slope","party_kick_cnt_slope","guild_join_cnt_slope","guild_withdraw_cnt_slope","teleport_cnt_slope","pve_cnt_slope","pvp_cnt_slope","arena_cnt_slope","dt_cnt_cv","con_cnt_cv","log_cnt_cv","char_cnt_cv","exp_amt_cv","exp_mastery_amt_cv","exhaust_cnt_cv","exhaust_pvp_cnt_cv","die_cnt_cv","die_pvp_cnt_cv","quest_cnt_cv","party_join_cnt_cv","party_kick_cnt_cv","guild_join_cnt_cv","guild_withdraw_cnt_cv","teleport_cnt_cv","pve_cnt_cv","pvp_cnt_cv","arena_cnt_cv"
"2425","CE64EF1E",10,188,4412,3,0,1424025,0,0,147,147,15,30,0,0,0,0,0,224,195,50,"2",1,68,1304,2,0,538282,0,0,61,61,5,21,0,0,0,0,0,69,84,0.300000000000115,12.4999999999982,201.200000000011,0.399999999999971,0,115443.399999974,0,0,11.8999999999974,11.8999999999974,0.999999999999856,4.19999999999844,0,0,0,0,0,12.1999999999994,15.8999999999965,1.17260393995586,1.27196077912434,1.19242944627693,0.814411017927956,0,1.10875699603002,0,0,1.34957311274851,1.34957311274851,1.49071198499986,1.54110350074224,0,0,0,0,0,1.33475797149689,1.27794213275663
"2426","CE6E83FB",39,158,53392,7,2597875,21273592,329,2,173,16,725,104,0,0,0,200,4514,7,3,55,"3",2,3,709,1,0,49823,1,0,1,0,10,2,0,0,0,1,20,0,0,-0.899999999999539,-10.7999999999981,-4203.39999999835,-1.09999999999997,-411501.8,-1961921.19999954,-14.5999999999935,-0.0999999999998847,-12.7999999999957,0.000000000000432815550006011,-58.0999999999764,-9.89999999999766,0,0,0,-14.7999999999926,-406.399999999841,-0.0999999999997693,0.0000000000000864718283310192,0.370293595595138,0.847344722993408,0.762104266085666,0.889278542713481,2.23606797749979,0.863238258699581,0.97009205699675,1.36930639376292,1.06245923791628,2.23606797749979,0.77767619974054,0.864023124710174,0,0,0,0.841978065004689,0.898752272823179,1.80662361572323,2.23606797749979
"2427","CE7A59F3",33,102,8688,2,2596410,1506895,18,0,20,0,204,51,0,1,0,20,610,0,0,55,"1",2,5,179,1,0,40766,0,0,0,0,9,3,0,0,0,0,15,0,0,-0.899999999999654,-2.99999999999787,-592.899999999728,-0.100000000000029,-304829.4,-112566.099999954,-1.89999999999853,0,-1.99999999999827,0,-8.69999999999467,-1.09999999999847,0,-0.0999999999999135,0,-2.79999999999997,-48.4999999999905,0,0,0.373784196356531,0.47931405642846,0.86154584367111,0.391230398217976,2.23606797749979,0.63982390870557,2.08425905358934,0,2.23606797749979,0,0.552039560967231,0.684170444014428,0,2.23606797749979,0,2.05480466765633,0.980896759117903,0,0
"2428","CEC6E38E",28,260,42452,3,5176122,13911732,169,1,269,32,550,173,0,3,3,37,2909,41,3,55,"1",4,23,3625,2,0,468094,15,0,10,0,47,16,0,0,0,0,214,0,0,-0.000000000000202013357781845,-5.90000000000107,-699.400000000155,0.0999999999998848,0,-294111.000000013,0.799999999998848,0,-3.50000000000023,0,-11.6000000000017,-3.30000000000081,0,0,0,-0.499999999999885,-32.4000000000091,0,0,0.516015687115336,0.805815347515245,0.702373693473181,0.342326598440729,0,1.06591333044445,0.483307209325351,0,0.656122526577112,0,0.747785570842726,0.760715237871698,0,0,0,1.04582503316759,0.657607956114933,0,0
"2429","CEEA558C",52,1379,144656,8,20702262,87885119,212,3,1842,1669,2416,780,0,0,0,444,11586,370,60,55,"5",6,106,5695,8,0,2362791,12,0,132,115,112,55,0,0,0,10,41,11,0,-0.00000000000014380373887286,-15.4000000000002,-3259.00000000002,0.000000000000000794410929039127,-519818.2,-3213317.30000001,-3.50000000000032,0,-16.499999999999,-14.6999999999983,-56.7000000000008,-7.60000000000035,0,0,0,-15.4999999999999,-441.799999999992,-6.59999999999853,-2.29999999999911,0.204124145231931,0.289124934743441,0.719204339179962,0,2.23606797749979,0.943492506561712,0.76935875654715,0,0.241550295214569,0.274886499071893,0.665132147747344,0.296863286302067,0,0,0,0.975487539304868,1.91551036234647,0.505801603739726,0.964653075232519
"2430","CF203FE4",57,499,231731,9,5191018,102707358,493,19,945,289,3166,844,0,0,0,745,24647,387,98,55,"10",7,127,27439,2,0,11976025,12,4,154,112,385,108,0,0,0,104,1760,117,47,0,16.89999999999,-1995.9000000007,-0.3,0,488842.099999562,-6.89999999999455,0.799999999999855,24.1999999999901,26.599999999989,-18.7000000000069,-3.30000000000101,0,0,0,6.59999999999654,-700.299999999994,35.5999999999874,8.79999999999573,0,0.53848959228554,0.316751119427041,0.464811125852264,0,0.221210195104598,1.01500506921263,1.11365810507534,0.406751463936252,0.945326671453287,0.251090803018788,0.190770771257401,0,0,0,0.278117000095876,0.522007432829382,1.01761743974117,0.92444136468177
"2431","CF213115",48,793,103291,16,2687182,28130845,639,48,720,264,1560,609,0,2,1,169,5082,298,317,55,"8",6,174,12194,2,34808,2786981,76,4,125,66,169,120,0,0,0,16,314,90,121,-0.100000000000115,18.6999999999899,-398.600000000433,0.299999999999885,8101.29999999666,81910.1999999829,-7.2000000000019,-2.00000000000029,4.39999999999533,7.49999999999562,-9.50000000000478,14.0999999999927,0,0,0,-0.10000000000023,-25.8000000000158,11.5999999999947,23.6999999999911,0.144251728712772,0.446619648144894,0.38471469685519,0.391230398217976,1.63623170902278,0.111687522581785,0.426193178030808,1.16619037896906,0.240032472305557,0.465657314657332,0.320391084694511,0.503770347037931,0,0,0,0.282597082630219,0.577758338029879,0.474299086573198,0.701369740991583
"2432","CF258AF4",22,355,87079,23,10027286,28893191,224,9,227,16,1534,152,0,8,5,472,13874,14,4,55,"6",7,181,39582,14,1970391,8303184,102,7,114,7,734,86,0,2,0,165,5479,7,0,1.99999999999948,44.0999999999848,10470.9999999965,3.69999999999882,817727.599999818,2832969.1999992,24.5999999999923,1.59999999999934,25.8999999999916,2.19999999999919,193.099999999933,19.699999999993,0,0.4,-0.0999999999997982,51.9999999999836,1573.99999999949,1.99999999999925,0.399999999999885,0.813115628181742,1.04524693851155,0.968206024649023,0.906562139494036,0.972645413072825,0.940043584140004,1.03095040484249,1.68508343201146,1.12179213319353,1.23822579725993,1.01696847924001,1.17241013866351,0,0.559016994374947,1,0.951139056921667,0.926810497016384,1.22161652689193,2.23606797749979
"2433","CF449F8B",29,112,63729,49,5581288,10159378,53,4,32,7,1623,81,0,0,0,273,15005,12,0,55,"6",7,19,5862,4,264242,26787,3,1,3,1,183,8,0,0,0,17,1123,2,0,1.09999999999991,2.60000000000043,589.800000001224,-0.599999999998846,158779.100000062,546726.199999978,0.700000000000836,0.2,1.20000000000009,0.200000000000087,-16.2999999999537,0.700000000001067,0,0,0,7.30000000000323,422.400000000165,-0.0999999999995962,0,0.373784196356531,0.421869094818837,0.707871064284407,0.823715805902845,1.0338466167144,1.36412962036686,0.738625627587298,0.559016994374947,0.785923521247456,1.08326792057879,0.902372318094829,0.566423197380467,0,0,0,0.954720288395112,0.775032568951991,1.04582503316759,0
"2434","CF6D9596",53,668,138327,8,5181648,61248508,1105,26,1282,248,1805,639,0,5,4,333,10803,375,77,55,"6",3,11,1000,2,0,510677,2,0,15,3,21,11,0,0,0,3,30,3,0,-0.799999999999654,-22.499999999994,-4147.9999999984,0.399999999999885,0,-1721954.39999949,-37.9999999999945,-1.09999999999994,-38.6999999999908,-9.99999999999709,-46.7999999999798,-23.8999999999941,0,0.1,0.1,-8.29999999999646,-313.799999999806,-10.899999999996,-9.29999999999801,0.288524900322554,0.536250096844351,0.559810721495555,0.63887656499994,0,0.652651068614825,0.83776017860957,1.17260393995586,0.591308756012376,0.764705147852649,0.525985362912457,0.588602826358515,0,1.36930639376292,1.36930639376292,0.66778487487997,0.771543082537902,0.666719810806945,1.41731059483637
"2435","CFE09B2F",27,90,17588,7,2562297,17503054,78,0,34,0,320,45,0,0,0,116,2301,0,0,55,"6",6,28,3220,1,0,2850509,5,0,1,0,62,14,0,0,0,2,165,0,0,-0.6,1.09999999999842,-1008.8000000001,-0.500000000000058,-512459.4,-1097712.40000014,-5.39999999999945,0,-2.99999999999945,0,-13.8000000000031,0.399999999999192,0,0,0,-14.7000000000003,-267.199999999994,0,0,0.662954377477257,0.646168867889705,0.892509523671418,0.947859430506444,2.23606797749979,0.932152275913729,1.07709364446841,0,1.15432459809959,0,0.811945187434478,0.678923780700013,0,0,0,1.55630148058446,1.31623651300343,0,0
"2436","CFE74041",18,95,30094,4,5501248,9311395,74,3,47,6,481,46,0,2,1,254,6267,6,1,55,"2",6,19,4781,4,641056,14843,6,1,6,1,99,5,0,0,0,46,813,1,0,1.5999999999996,6.59999999999893,1318.00000000011,0.799999999999798,397333.899999929,892497.099999754,3.79999999999994,0.100000000000029,2.20000000000009,0.100000000000115,25.9999999999989,2.3,0,0.0000000000000576654397213557,0.0000000000000288327198606778,13.2999999999997,221.300000000053,0.000000000000172943656662038,0.0000000000000288327198606778,0.724355822800294,0.7824246709115,0.658101673573115,0.82402205412174,1.10922873665253,2.11317323439375,0.969070627800394,0.912870929175277,0.791106061386307,1.36930639376292,0.634623685245076,0.853797255941543,0,2.23606797749979,2.23606797749979,0.749247871364841,0.687735531021739,1.08653373420044,2.23606797749979
"2437","D00427F7",45,522,63694,7,5211378,21473863,51,9,105,44,1024,204,0,0,0,120,5698,50,38,55,"8",6,139,9924,7,0,4229029,7,0,16,6,173,47,0,0,0,2,463,14,9,0.100000000000001,32.4999999999901,1610.6,1.59999999999948,259832.399999925,885222.999999873,-0.199999999999943,0.000000000000144225038889089,1.80000000000052,0.500000000000577,37.7999999999947,9.39999999999772,0,0,0,2.90000000000084,100.60000000003,2.09999999999965,1.40000000000003,0.0855816496101822,0.600743006283231,0.400821347047317,0.631906287004296,2.23606797749979,0.465791424690572,0.194572099193971,1,0.461265604014443,1.32864823126702,0.507138694966638,0.445436718861835,0,0,0,1.12002632889046,0.697945731184961,0.89784322071261,1.17190658399768
"2438","D0128FF2",53,666,86095,3,2605359,41177447,247,30,517,360,1397,429,0,1,0,279,5708,254,277,55,"7",7,118,13526,1,0,5188516,28,0,101,76,234,73,0,0,0,35,835,57,54,0.199999999999999,18.8999999999967,1746.99999999972,0.1,0,663759.599999894,9.89999999999868,2.29999999999936,18.4999999999981,14.399999999998,34.9999999999923,10.1999999999991,0,0,0,3.39999999999902,70.9999999999844,12.0999999999976,10.2999999999992,0.065766705220582,0.343149559737409,0.320780804629283,0.391230398217976,0,0.291705416805918,0.818816969347391,2.12152493635016,0.481149004315138,0.495220369870705,0.323826364017917,0.342771213960897,0,0,0,0.292435829423706,0.309048318238855,0.481439632662247,0.47552120507717
"2439","D05BEEFD",15,55,41836,5,4356208,3557203,39,4,19,5,793,30,0,1,0,159,9125,10,6,55,"3",7,28,29386,2,1586654,1292154,31,3,19,5,552,15,0,0,0,121,6282,9,6,1.69999999999931,6.99999999999717,6795.99999999719,0.599999999999769,333272.999999858,258430.799999888,6.39999999999726,0.699999999999712,3.79999999999836,0.999999999999567,127.499999999947,3.89999999999844,0,0.0999999999999712,0,25.5999999999891,1466.4999999994,1.89999999999919,1.19999999999948,1.54110350074224,1.49071198499986,1.65281455412248,1.36930639376292,1.99070724572661,2.23606797749979,2.07083025009332,1.62980060130066,2.23606797749979,2.23606797749979,1.65614234247823,1.43885805415267,0,2.23606797749979,0,1.95911572673158,1.6286008507608,1.96850196850295,2.23606797749979
"2440","D07A67EA",39,223,42975,3,2604313,20794013,129,9,372,147,630,255,0,2,0,148,3609,279,15,55,"10",2,3,556,1,0,1168530,6,5,9,5,10,10,0,0,0,4,10,5,0,-1.09999999999962,-4.89999999999718,-1493.59999999945,0.0000000000000000993013661298909,0,-385356.09999993,-3.99999999999813,0.899999999999654,-12.8999999999943,-5.19999999999738,-20.5999999999928,-7.39999999999703,0,0,0,-5.9999999999983,-130.099999999964,-2.09999999999686,0.000000000000317309128889871,0.42591770999996,0.517856720522576,0.598928081154058,0,0,0.384351011399135,0.501540835701883,1.80662361572323,0.492978146978742,0.530907473198522,0.559180080723185,0.426401432711221,0,0,0,0.602762959534639,0.747514225120924,0.842174555581109,2.23606797749979
"2441","D083BFEA",16,293,32643,6,3220524,18527148,23,1,394,256,368,209,0,0,0,37,1527,416,25,55,"6",7,134,18760,6,613380,7184113,18,0,212,92,204,93,0,0,0,12,793,90,8,1.89999999999934,37.8999999999866,4602.69999999828,1.29999999999948,122676.000000022,2300036.29999921,3.99999999999836,0.0000000000000288327198606778,55.2999999999795,29.6999999999903,49.4999999999821,26.1999999999909,0,0,0,4.0999999999987,178.899999999941,42.1999999999877,3.29999999999882,1.02740233382816,1.06361670423419,1.19089635465097,1.56873754975139,1.75290902512653,1.0864172467553,1.66698169675485,2.23606797749979,1.1586996325918,1.01142837893874,1.13735892839259,1.02122570875173,0,0,0,1.00945131875584,1.140966888814,1.18845823219605,1.50996688705415
"2442","D086F4EF",33,178,23817,9,2610129,16428970,75,1,71,45,413,75,0,0,0,161,3364,35,56,55,"1",4,16,1212,1,0,1800301,2,0,8,6,18,5,0,0,0,2,51,3,7,-0.499999999999885,-2.89999999999573,-1370.09999999953,-0.200000000000058,-423081.999999918,-1596507.99999973,-3.99999999999836,-0.0999999999999135,-1.1999999999981,-0.199999999998731,-24.9999999999919,-1.99999999999729,0,0,0,-21.7999999999983,-355.699999999953,-0.799999999998672,-0.299999999998212,0.224800082938022,0.678611990198748,0.602569288520517,0.608580619450184,1.44164827861294,1.03103230378642,0.905075133749915,2.23606797749979,0.793443475887022,0.838870492807861,0.559777991399828,0.97409202979168,0,0,0,1.54731780722492,1.13671218185334,0.984574910863587,1.00500977251823
"2443","D0881D4C",41,462,109922,9,4480367,28416171,373,32,331,72,1618,322,0,6,4,355,11628,115,72,55,"8",7,42,17502,3,1818377,6184956,22,2,19,1,310,21,0,1,0,133,3310,3,0,-0.199999999999942,-11.5999999999906,-1467.59999999834,0.399999999999914,353915.599999844,426485.600000117,-15.9999999999891,-0.499999999999048,-14.0999999999896,-3.59999999999605,-6.49999999998636,-10.0999999999927,0,0.000000000000115295771108026,0.0000000000000865420450003907,13.5999999999968,161.30000000002,-2.79999999999553,-3.29999999999602,0.135519271363624,0.527055401378151,0.479840806646845,0.333333333333333,2.15531687864313,0.5132180659812,0.775463886514227,0.898198309997092,0.787178014880105,1.25965657775346,0.392726167377841,0.544488534369969,0,1.04582503316759,0.912870929175277,0.852779897497917,0.652186422957958,0.965702559041524,1.22722303958526
"2444","D0B813C3",57,868,163957,4,2585163,42425789,1325,6,1351,124,1973,798,0,3,2,162,7907,134,17,55,"6",7,193,31862,2,0,7861153,251,2,279,35,345,144,0,1,0,29,1348,65,11,0,24.6999999999884,3999.79999999847,0.299999999999885,0,689847.499999755,28.1999999999892,0.399999999999856,32.8999999999871,9.09999999999723,40.6999999999831,16.7999999999926,0,0.199999999999913,0,3.19999999999891,175.599999999941,14.1999999999945,2.19999999999922,0,0.396986413690976,0.315247953522221,0.391230398217976,0,0.188829630637073,0.349470010984742,1.49071198499986,0.299093935160469,0.730091112829784,0.276391231752253,0.30540719454898,0,2.23606797749979,0,0.361080842154663,0.302140694618235,1.05533146662683,1.46469407035162
"2445","D0C10397",25,182,17888,8,2665428,15873914,71,1,104,50,227,84,0,0,0,61,1635,47,58,55,"3",4,4,392,1,0,1000000,0,0,0,0,0,2,0,0,0,1,0,0,0,0.299999999999913,-3.49999999999651,-671.099999999639,-1.09999999999988,-533085.6,-1091597.70000001,-1.99999999999711,0,-1.59999999999611,-0.299999999998413,-11.7999999999959,0.100000000002222,0,0,0,-8.09999999999948,-207.099999999985,-0.199999999998529,-0.399999999998096,0.291661040543451,0.583478048560596,0.50562438568311,0.864018389721988,2.23606797749979,0.839771598694763,0.947607082958686,0,0.966373063042564,0.919500434781127,0.573175395211019,0.870147705552602,0,0,0,1.35109220551735,1.27010756516707,0.93229371490241,0.923661740412336
"2446","D0CBC4F1",45,267,26405,7,3589640,13122828,66,1,118,105,534,104,0,0,0,140,3753,78,105,55,"8",7,43,3820,2,170938,742592,9,0,30,29,65,20,0,0,0,17,382,13,10,-0.199999999999942,2.4000000000032,123.900000000137,-0.0999999999998558,56294.5999999835,64930.6000000296,0.900000000000404,-0.0999999999999135,2.80000000000139,2.90000000000136,0.400000000004964,2.10000000000153,0,0,0,2.09999999999968,-16.99999999999,1.50000000000138,-0.899999999996451,0.135519271363624,0.474291594506147,0.337798000906241,0.344010458076891,0.926242952545709,0.558063588877882,0.549427655200682,2.23606797749979,0.68679225021275,0.768572018646142,0.391350936571711,0.629483915600709,0,0,0,0.270004077643392,0.297480319169018,0.657793514480272,0.881917103688197
"2447","D0DA7C00",53,238,155189,5,8792610,37241707,874,16,686,41,2625,273,0,3,1,721,14037,53,21,55,"7",7,30,13943,3,46325,2373283,103,2,95,1,212,26,0,0,0,47,671,3,0,0.199999999999999,1.80000000000006,-465.099999999942,0.200000000000029,-32177.4999999287,-68933.5999996852,14.9999999999978,0.299999999999971,8.09999999999802,-4.09999999999919,-6.59999999999596,1.00000000000277,0,0.199999999999942,0.0999999999999712,-2.89999999999758,-287.899999999931,-3.79999999999939,-3.2,0.065766705220582,0.43835238047876,0.129211328814135,0.235702260395516,1.96824439109496,0.699955000363533,0.447362967710251,1,0.203216249796761,1.14845052380115,0.15261645948181,0.509824304975383,0,2.23606797749979,2.23606797749979,0.246228198573716,0.475902242756068,1,2.23606797749979
"2448","D0E7A4ED",11,30,10994,1,2595721,8550417,27,1,14,3,192,25,0,0,0,62,1813,4,0,55,"2",3,6,3026,1,0,4195969,5,0,6,0,61,6,0,0,0,14,331,0,0,1.19999999999963,3.29999999999896,1337.99999999955,0.299999999999914,259572.099999925,1149628.59999958,3.09999999999899,0.0999999999999712,1.99999999999925,0.299999999999913,23.5999999999919,2.99999999999899,0,0,0,5.99999999999833,199.899999999937,0.399999999999885,0,1.13180905436261,1.45773797371132,1.42177091389286,0.912870929175277,2.23606797749979,1.10116247605053,1.65944939386814,2.23606797749979,1.39239919211557,2.23606797749979,1.27798003286817,1.53622914957372,0,0,0,1.07230775087708,1.5483125072627,2.23606797749979,0
"2449","D0F4B96D",33,279,46873,7,5092138,26992615,79,8,133,8,662,182,0,2,1,116,3718,12,0,55,"3",1,4,53,4,0,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.599999999999596,-7.09999999999547,-1912.39999999898,0.399999999999885,0,-815504.59999942,-2.99999999999821,-0.0999999999999135,-3.19999999999824,0.3,-27.9999999999841,-7.49999999999602,0,-0.0999999999999135,0,-5.09999999999815,-151.999999999917,0.000000000000144225038889089,0,0.49215295678475,0.718888030224457,1.11740632051942,0.220173691193178,0,0.879178999562091,0.963163766551646,2.23606797749979,0.668251936688233,1.36930639376292,1.16795130038572,0.939306111485697,0,2.23606797749979,0,1.01650035622053,1.28090129456329,1,0
"2450","D0F68BF7",54,594,76378,8,6561653,37312503,222,0,582,219,991,395,0,3,0,178,3775,212,37,55,"6",7,103,10206,7,8450,4441733,42,0,73,16,156,46,0,0,0,31,521,15,3,-0.199999999999942,10.3999999999944,-339.300000000149,0.299999999999712,-218133,50840.8999998731,0.899999999998646,0,-2.2000000000002,-4.39999999999945,2.29999999999568,-1.59999999999977,0,0,0,0.899999999998819,-8.50000000002166,-3.29999999999939,2.69999999999914,0.135519271363624,0.313796124782957,0.24078476121256,0.210296851780731,2.14922609095869,0.272548463754947,0.43604045812594,0,0.133372904034354,0.443517615371859,0.228247742259445,0.083504613267627,0,0,0,0.467625502269762,0.49337370953557,0.448107130048162,1.90599383524711
"2451","D11B65F5",40,605,71151,8,7816133,30823441,42,5,293,258,1088,348,0,0,0,186,6674,462,26,55,"3",3,19,2192,4,0,753688,1,1,1,0,49,10,0,0,0,7,153,1,0,0.200000000000231,1.20000000000383,321.200000000552,0.699999999999943,-8714.9999999198,-131273.899999538,-0.199999999999365,0.199999999999913,-3.39999999999671,-3.3999999999972,10.2000000000073,-1.49999999999625,0,0,0,1.30000000000188,103.100000000051,-0.999999999998353,-0.299999999999567,0.443036106582226,0.648542417500323,0.693587875074937,0.446051496708915,2.143763779189,0.732595169695348,0.912870929175277,2.23606797749979,0.712851293391756,0.693707817564539,0.684391727969112,0.601246133942038,0,0,0,0.728749191948917,0.915394375361625,0.749971144412586,1.49071198499986
"2452","D142EA1E",41,385,82532,12,6914300,19728144,101,5,119,64,1747,203,0,10,2,441,13034,52,84,55,"9",3,24,3879,2,149732,1157522,1,0,4,4,96,15,0,0,0,12,599,4,8,-0.699999999999654,-11.699999999995,-1567.69999999942,-0.799999999999798,-14261.9000000102,-613711.199999841,-5.19999999999815,-0.599999999999971,-2.89999999999775,0.100000000000663,-17.1999999999915,-7.29999999999671,0,-0.300000000000029,-0.2,-2.49999999999908,-116.699999999983,0.200000000000201,0.700000000001009,0.270816980144698,0.47432910231101,0.376520377601109,0.407450150325166,0.795064925922909,0.397052876345161,0.712000312109794,1.62980060130066,0.546580277726886,0.615200960843058,0.368690063580327,0.493814488885357,0,1.49071198499986,2.23606797749979,0.562626469719656,0.544895739318277,0.99353929883594,0.815940373138396
"2453","D15E60F5",49,535,88729,7,5920917,48671871,389,8,534,199,1422,344,0,2,0,388,6363,79,157,55,"8",6,82,14545,3,0,4703881,65,0,94,12,220,61,0,0,0,39,593,9,0,-0.199999999999913,-2.2999999999972,216.999999999964,-0.399999999999914,-362228.399999771,-577196.299999279,-0.899999999998936,0.399999999999942,-5.99999999999519,-11.1999999999941,-3.89999999999622,2.30000000000003,0,-0.2,0,-9.69999999999556,-207.699999999903,0.000000000000115436204446769,-9.79999999999397,0.065766705220582,0.211569820269267,0.145363459498832,0.353553390593274,1.83365817621244,0.531775679599423,0.381724636926354,1.49071198499986,0.514591888016792,0.89699305201122,0.0774283230552147,0.100435436345054,0,2.23606797749979,0,0.391026579293896,0.615545161025174,0.329972771874175,0.916861725204148
"2454","D164DD1E",37,268,49316,4,2516517,20759802,229,24,305,22,770,245,0,1,1,97,3139,46,5,55,"7",2,12,1697,1,0,1378267,1,0,2,0,25,7,0,0,0,0,90,0,0,-0.499999999999683,0.10000000000141,-63.6999999996615,-0.0999999999999134,0,401699.800000033,2.80000000000118,1.29999999999968,7.80000000000069,0.999999999999914,5.70000000000363,-1.49999999999761,0,0,-0.0999999999999135,1.70000000000032,-19.6999999999782,1.50000000000012,0.000000000000144119713885032,0.369911231955218,0.595452085285673,0.645465506517085,0.372677996249965,0,0.7103927211806,0.959144241915391,1.88561808316413,1.09404317710627,1.38890811213148,0.751041942903324,0.614512564193361,0,0,2.23606797749979,1.14715832482802,0.571154856460436,1.3046032421304,2.23606797749979
"2455","D1715FF2",42,148,19829,8,2883022,6575076,50,1,31,4,286,64,0,2,0,81,3549,5,0,55,"3",5,15,4097,3,0,209664,8,0,8,1,57,6,0,0,0,10,716,1,0,-0.499999999999798,-0.800000000000318,-248.300000000235,0.0999999999998559,-31474.3999999065,-485128.399999907,-0.399999999999365,-0.2,0.599999999999712,0.0999999999999999,-5.40000000000292,-1.30000000000014,0,-0.4,0,-3.29999999999974,-88.300000000031,-0.0999999999999999,0,0.139754248593737,0.225091461988424,0.873071769558944,0.372677996249965,1.97908082464329,0.953452635505826,0.931672833524572,2.23606797749979,0.872493939658313,1.36930639376292,0.885343235490112,0.851367364237606,0,2.23606797749979,0,0.741631849322021,0.844123683606304,0.912870929175277,0
"2456","D1797FF3",57,262,33448,5,2870129,19965590,10,0,120,118,614,101,0,0,0,159,4053,106,27,55,"9",7,8,1254,2,0,56204,6,0,0,0,16,0,0,0,0,0,87,0,0,0,-7.19999999999564,-968.699999999527,-0.199999999999942,0,-544359.599999926,0.999999999999481,0,-3.699999999997,-3.499999999997,-15.4999999999898,-6.09999999999775,0,0,0,-4.79999999999787,-81.4999999999451,-3.89999999999622,-0.899999999998702,0,0.520131493730035,0.436511774450972,0.210662522117372,0,0.897931743814725,1.86262925862933,0,0.794463869226394,0.809651725856355,0.534294466730007,0.637627728820579,0,0,0,0.721562966196888,0.55446692477957,0.961593732011321,1.13855008510662
"2457","D1A023EB",11,16,14665,5,1632276,0,26,2,11,1,309,3,0,2,1,83,3435,1,0,49,"9",7,9,12757,1,1565851,0,19,2,9,1,250,3,0,1,1,80,2969,1,0,1.39999999999934,2.09999999999908,2700.49999999885,0.499999999999769,317017.599999863,0,4.09999999999821,0.399999999999827,1.99999999999916,0.199999999999913,52.599999999977,0.59999999999974,0,0.299999999999885,0.199999999999913,16.299999999993,633.899999999731,0.199999999999913,0,1.45773797371133,1.31233464566864,1.9061366464711,1.48117438238055,2.12699619874823,0,1.61864140562386,2.23606797749979,1.7721444263289,2.23606797749979,1.73201150321168,2.23606797749979,0,1.36930639376292,2.23606797749979,2.13647446810215,1.89044237466001,2.23606797749979,0
"2458","D1BB5FF0",42,93,8603,4,2597581,12594464,33,0,30,7,148,55,0,0,0,59,972,4,3,55,"3",7,13,1754,1,0,668428,8,0,6,0,31,17,0,0,0,4,82,0,0,0.200000000000028,-0.799999999998413,-315.29999999993,-0.29999999999974,-519236.2,-1545644.79999987,-0.499999999999481,0,-0.599999999999221,-0.799999999999481,-5.19999999999908,2.10000000000023,0,0,0,-7.69999999999896,-142.900000000001,-0.49999999999974,-0.29999999999974,0.166666666666667,0.557896224583266,0.560116943799005,0.838525491562421,2.23305630236265,1.29430774737778,0.806026428986084,0,0.978945010372561,1.86262925862933,0.466044817690767,0.735746093465393,0,0,0,1.27811562972309,1.66610533274353,1.62980060130066,2.23606797749979
"2459","D1BBB916",24,40,13937,2,2595380,39593345,148,1,213,4,179,290,0,0,0,44,1000,5,0,55,"3",1,1,356,1,0,405377,9,0,12,0,7,20,0,0,0,2,33,0,0,-0.199999999999914,-0.199999999999885,-57.9999999999832,0.0000000000000000993013661298909,0,-55867.1999999924,0.500000000000086,-0.2,-0.199999999999452,0,-1.19999999999988,-4.89999999999775,0,0,0,0.199999999999798,3.09999999999905,-0.2,0,0.248451997499977,0.353553390593274,0.198573505048119,0,0,0.224533111750503,0.45537805230744,2.23606797749979,0.374574588632197,0,0.330718913883074,0.458870803457921,0,0,0,0.63887656499994,0.338779415193413,2.23606797749979,0
"2460","D1E7EF6E",31,393,49574,3,7805739,39005236,95,9,143,87,993,151,0,0,0,232,5298,102,102,55,"7",7,88,12550,3,0,6920028,38,6,40,14,244,43,0,0,0,46,1167,23,18,-0.299999999999972,-2.29999999999342,-971.099999999796,0.000000000000000198602732259782,-1461118.2,-2122780.39999974,1.49999999999893,1.09999999999957,-1.1999999999968,-2.89999999999596,-24.5999999999968,3.90000000000135,0,0,0,-16.5000000000007,-311.900000000013,-0.699999999996857,-1.89999999999596,0.288675134594813,0.624518244149949,0.502120471571827,0,2.23606797749979,0.55688563172901,0.756136494268781,1.86262925862933,0.968981841094742,1.28419665614659,0.54243213427927,0.82731157639939,0,0,0,0.946572929311189,0.830168330136092,1.04761634198785,1.12563792840637
