"","actor_account_id","dt_cnt","con_cnt","log_cnt","char_cnt","exp_amt","exp_mastery_amt","exhaust_cnt","exhaust_pvp_cnt","die_cnt","die_pvp_cnt","quest_cnt","party_join_cnt","party_kick_cnt","guild_join_cnt","guild_withdraw_cnt","teleport_cnt","pve_cnt","pvp_cnt","arena_cnt","lev_max","actor_job","dt_cnt_last","con_cnt_last","log_cnt_last","char_cnt_last","exp_amt_last","exp_mastery_amt_last","exhaust_cnt_last","exhaust_pvp_cnt_last","die_cnt_last","die_pvp_cnt_last","quest_cnt_last","party_join_cnt_last","party_kick_cnt_last","guild_join_cnt_last","guild_withdraw_cnt_last","teleport_cnt_last","pve_cnt_last","pvp_cnt_last","arena_cnt_last","dt_cnt_slope","con_cnt_slope","log_cnt_slope","char_cnt_slope","exp_amt_slope","exp_mastery_amt_slope","exhaust_cnt_slope","exhaust_pvp_cnt_slope","die_cnt_slope","die_pvp_cnt_slope","quest_cnt_slope","party_join_cnt_slope","party_kick_cnt_slope","guild_join_cnt_slope","guild_withdraw_cnt_slope","teleport_cnt_slope","pve_cnt_slope","pvp_cnt_slope","arena_cnt_slope","dt_cnt_cv","con_cnt_cv","log_cnt_cv","char_cnt_cv","exp_amt_cv","exp_mastery_amt_cv","exhaust_cnt_cv","exhaust_pvp_cnt_cv","die_cnt_cv","die_pvp_cnt_cv","quest_cnt_cv","party_join_cnt_cv","party_kick_cnt_cv","guild_join_cnt_cv","guild_withdraw_cnt_cv","teleport_cnt_cv","pve_cnt_cv","pvp_cnt_cv","arena_cnt_cv"
"2359","C1FDC8F6",34,269,66343,7,3603096,23666833,159,5,119,45,1437,181,0,1,1,384,10176,14,0,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49999999996541,-11.0999999996155,-3277.09999989048,-0.799999999988027,-183749.199993302,-1132402.59995485,-8.89999999968603,-0.0999999999946784,-3.9999999998031,-0.099999999957427,-73.3999999978181,-6.19999999971928,0,0.00000000000133037768039741,0,-19.5999999993069,-533.499999983922,-0.199999999982705,0,0.97327571889984,1.13886347763483,1.41593104487106,0.947859430506444,2.11178719088472,1.83840102884037,1.56450568896766,1.36930639376292,1.31496219538032,2.1441133883781,1.38807495383911,1.27157716326728,0,2.23606797749979,0,1.89668659071072,1.72394099796932,1.68508343201146,0
"2360","C2339153",5,3,3737,1,0,3312068,47,3,23,1,53,3,0,0,0,35,419,4,0,50,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.199999999988026,-0.099999999993348,-94.0999999925245,-0.0999999999946784,0,-178125.099990854,-0.999999999910863,0.00000000000399116814952692,-0.299999999961418,-0.0999999999960087,-1.99999999987627,-0.099999999993348,0,0,0,-1.49999999991352,-10.2999999991685,-0.0999999999920176,0,1.4142135623731,1.49071198499986,1.62634610295491,1.36930639376292,0,1.37581482896523,1.70478515949022,2.23606797749979,1.89267816171121,2.23606797749979,1.43631881835232,1.49071198499986,0,0,0,1.39239919211557,1.63785587571269,1.62980060130066,0
"2361","C24ACF74",20,94,19257,6,1043389,10533874,29,1,39,25,239,28,0,0,0,117,3507,24,3,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.499999999984035,-2.99999999988692,-340.099999985241,-0.699999999985365,0,-213415.499995238,-1.09999999995211,0,-1.09999999995477,-0.699999999972062,-4.29999999981507,-0.799999999957427,0,0,0,-0.599999999981374,-34.3999999983583,-1.0999999999561,-0.299999999988026,1.08326792057879,1.30204166599998,1.24501097523663,0.95831484749991,0,0.942240748210323,1.70158989279594,0,2.01125306435786,2.23606797749979,1.29315639433427,1.36930639376292,0,0,0,1.19522860933439,1.31776383931387,2.23606797749979,2.23606797749979
"2362","C26012C8",57,714,138478,9,1227599,13117315,417,37,299,32,2685,589,0,2,0,329,13257,31,0,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-25.7999999993973,-6479.0999998807,-0.799999999981374,-73826.2999965623,-458853.499993596,-16.3999999998643,-3.59999999999734,-14.6999999997911,-3.1999999998949,-114.599999997656,-24.7999999996075,0,-0.0999999999960087,0,-12.8999999996395,-625.999999986224,-2.19999999999867,0,0.912870929175277,0.967295680001035,0.932328351592595,1.04582503316759,1.47026352709722,0.943320803359098,1.1848441500514,1.96850196850295,1.02161711152026,1.874536979867,0.982049636018112,0.967216350100187,0,2.23606797749979,0,1.05074380324068,0.94783235357471,2.01125306435786,0
"2363","C26BC2FF",6,98,8456,6,0,4960998,33,0,20,0,143,44,0,2,0,50,1036,0,0,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2364","C2B4EA4A",16,29,16090,5,1037486,4280,16,0,6,1,401,13,0,0,0,57,3239,1,0,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.399999999990687,-0.699999999978713,-583.89999998887,-0.399999999990687,-61275.5999983482,0,-0.599999999976053,0,-0.199999999992017,0,-14.7999999997206,-0.599999999982705,0,0,0,-2.89999999991485,-88.9999999982199,0,0,1.04582503316759,1.48117438238055,1.3156300894721,1.04582503316759,1.20854459994994,0,2.23606797749979,0,2.23606797749979,0,1.32685406324134,1.36930639376292,0,0,0,1.25661620521177,1.28309193137871,0,0
"2365","C2C1EFEF",5,10,6997,3,215528,0,22,19,10,8,186,3,0,0,0,16,1161,12,3,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000000532151072158965,0.0000000000119735571110828,0.0000000061823384396721,0.00000000000399116814952692,0.000000196313961727208,0,0.0000000000266076238246176,0.0000000000239471142221656,0.0000000000133038119123088,0.0000000000106430214431793,0.000000000127717380784862,0.00000000000266075536079483,0,0,0,0.0000000000159646725981077,0.000000000952560460148268,0.0000000000159646725981077,0.00000000000399116814952692,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979
"2366","C2E872EE",55,113,75026,1,0,21370914,372,10,494,38,842,243,0,0,0,189,7630,49,0,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-3.19999999994811,-3241.89999993335,-0.299999999994678,0,-658956.699985826,-16.7999999997392,-0.599999999992017,-22.3999999995889,-1.89999999994279,-33.0999999993002,-6.19999999988825,0,0,0,-6.59999999987893,-321.99999999102,-3.69999999995078,0,0.912870929175277,0.920446751432272,0.926665831158459,0.912870929175277,0,0.950068922303492,1.05213871935865,1.36930639376292,1.02254241090079,1.33463478150391,0.935418168088092,0.963624111659432,0,0,0,0.917174917814304,1.03140712260822,1.09060224890018,0
"2367","C2F560D8",50,1064,73596,6,170690,33959183,112,21,791,603,804,658,0,4,4,231,4562,637,711,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19999999996807,-8.69999999976186,-843.499999968966,-0.599999999990687,0,-572927.299986242,-1.79999999990687,0,-10.2999999996262,-8.39999999974855,-11.4999999996089,-8.8999999997725,0,0.00000000000266075536079483,0.00000000000266075536079483,-2.19999999992417,-38.8999999984368,-3.69999999986031,-0.799999999973392,1,1.05652733045577,1.32119886438349,1,0,1.02317007914776,1.37324912116809,0,1.17003401311104,1.05290705099081,1.43604520394547,0.991189948643764,0,2.23606797749979,2.23606797749979,1.22812491886067,2.13305012808874,1.26009953043605,1.3833221775543
"2368","C2F83905",54,512,79458,3,12141,17614181,263,13,618,316,1077,480,0,2,1,96,4872,305,0,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.99999999996674,-15.3999999997366,-2999.1999999491,-0.399999999989357,0,-425453.699992118,-14.4999999997792,-0.6,-23.1999999996155,-8.29999999986696,-36.6999999993455,-14.7999999997366,0,0,0,-3.8999999999082,-162.499999997114,-4.69999999985632,0,0.918558653543692,0.922695735190321,0.92079016114334,1,0,0.925155726963454,1.05025689060646,2.23606797749979,0.958074114214749,0.918703097932241,0.913701888480002,0.921432520213866,0,0,0,0.958126124827783,0.919115969144293,1.19548476085773,0
"2369","C2FAE6EB",57,613,132808,8,137403,28277025,1251,49,910,99,1851,548,0,1,0,287,13455,208,23,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-16.1999999996022,-5033.99999990088,-0.699999999993348,0,-705452.59998114,-29.9999999994599,-0.399999999964079,-23.9999999994692,-3.89999999988692,-67.2999999988066,-19.4999999995995,0,0,0,-10.6999999997885,-544.899999991017,-5.09999999978714,-0.899999999996009,0.912870929175277,0.99872367529354,0.919103081288019,1.08653373420044,0,1.0919461804673,0.91939652522485,2.0487518313811,0.939939871060051,1.13849719300521,0.91779029339943,0.948416001827529,0,0,0,0.922066489777309,0.916026174249599,1.56020231186159,1.73205080756888
"2370","C301B8EE",48,388,69884,2,0,19742644,665,0,737,39,667,348,0,0,0,114,4384,60,33,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69999999998537,-9.59999999995343,-2227.39999998235,-0.499999999994678,0,-527365.99999654,-12.4999999998177,0,-16.0999999997658,-0.599999999992017,-21.5999999998364,-10.4999999999401,0,0,0,-3.49999999996674,-119.899999998769,-0.599999999992017,0,1.20040502424066,1.55483404836491,1.29860014534144,1.04582503316759,0,1.34496469707894,0.945558508096284,0,0.938592470466967,1.36930639376292,1.3321256036169,1.38043914929198,0,0,0,1.16619037896906,1.06038212076496,1.36930639376292,0
"2371","C3175DEE",42,310,76057,3,0,10274692,692,0,282,18,907,272,0,0,0,61,11167,7,0,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49999999997206,-4.69999999990022,-3051.29999990841,-0.299999999994678,0,-491618.899984327,-28.199999999863,0,-7.19999999987228,-1.19999999994811,-30.4999999990501,-6.49999999985233,0,0,0,-2.29999999992949,-554.999999980981,-0.0999999999920176,0,0.921742575234539,1.12545266885175,1.15178672995525,0.912870929175277,0,1.29298379689717,1.3673115987032,0,1.10421087819133,1.73205080756888,1.18709205418103,1.02974291477272,0,0,0,1.06318911476275,1.43520176630891,1.62980060130066,0
"2372","C321C0FA",33,684,63553,6,0,31831323,120,6,128,69,1134,207,0,0,0,247,5448,55,32,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.899999999981374,-11.5999999998058,-2096.49999997707,-1.79999999996807,0,-398935.799994733,-3.59999999995211,0,-1.89999999996807,0,-44.6999999995743,-6.4999999998949,0,0,0,-3.09999999995743,-172.399999998437,0,0,0.985431063121764,0.948468868896746,1.0489909009707,0.912870929175277,0,0.96068377948421,1.00828907015265,0,1.02221420211226,0,1.09681033755578,1.02146039781642,0,0,0,1.00995049383621,1.10443884020286,0,0
"2373","C32CD0F5",11,82,12108,6,842405,1458635,22,1,9,2,191,33,0,0,0,54,1643,3,0,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2374","C34050FA",2,24,4236,3,0,2832200,5,0,12,8,77,14,0,0,1,20,325,10,0,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000000266075536079483,0.0000000000319293451962154,0.00000000563556067354989,0.00000000000399116814952692,0,0.00000376794326503782,0.00000000000665190595615441,0,0.0000000000159646725981077,0.0000000000106430214431793,0.000000000102441065011511,0.0000000000186258141505841,0,0,0.00000000000133037768039741,0.0000000000266076238246176,0.000000000432377397983505,0.0000000000133038119123088,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,2.23606797749979,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0
"2375","C352B894",46,931,146564,9,0,41578291,660,120,1633,886,1276,811,0,6,3,256,11312,1721,9,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69999999998803,-36.6999999999242,-4310.49999999722,-1.19999999998403,0,-741826.699999498,-17.699999999996,-0.899999999996009,-51.0999999999561,-38.0999999999561,-30.599999999984,-27.4999999999721,0,-0.2,0,-6.09999999998803,-259.899999999988,-84.7999999998404,0,1.54110350074224,1.97245386349183,2.14821961681707,1.36930639376292,0,2.14397462289085,2.20479673561375,1.73205080756888,2.12023187768726,2.08274842545816,2.16465794449131,2.10005736434857,0,2.23606797749979,0,1.98443651479456,2.22962832871319,1.99382212798168,0
"2376","C36096F0",57,1837,218092,6,0,59128141,1069,71,2350,1352,2949,1496,0,4,1,612,21370,1922,36,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-55.3999999991791,-9949.39999984525,-1.69999999997472,0,-1734027.199971,-38.499999999408,-1.19999999998803,-56.1999999991485,-25.099999999698,-151.299999998059,-58.0999999993002,0,-0.2,0,-33.199999999408,-1206.7999999801,-28.79999999971,0,0.912870929175277,0.942649344188985,0.93307052817887,0.942809041582063,0,0.91671980080181,0.935765127962778,1.06066017177982,0.95680118582923,1.04500942934948,0.982434084552559,1.00547403277572,0,2.23606797749979,0,1.00087938566244,0.925060140109693,1.09944298311127,0
"2377","C39013FB",53,1597,162354,9,60565,29729359,471,124,1845,1601,2045,1039,0,0,0,266,15298,836,44,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996674,-61.5999999991392,-5156.39999991108,-1.29999999998537,-1342,-1013920.29997859,-8.59999999982306,-2.19999999992018,-82.199999998953,-76.4999999990408,-65.099999998965,-41.5999999994053,0,0,0,-8.49999999984434,-376.399999992509,-35.4999999994718,-1.29999999998803,0.974204328708344,1.05868903963293,1.06452831954993,1.06066017177982,2.23606797749979,1.28655603367728,1.26407960295647,1.45443618470685,1.04700258555866,1.04167811503701,1.07214062676386,1.06209572886727,0,0,0,1.07425864474179,1.10929314443512,1.08074367051659,1.43885805415267
"2378","C39C17AA",45,613,138708,1,0,22619268,548,20,464,89,1863,529,0,1,0,233,14838,60,0,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.89999999997605,-22.1999999996115,-4609.19999993402,-0.299999999994678,0,-859519.89998893,-9.3999999998643,-0.0999999999960087,-12.0999999998417,-5.79999999992018,-60.7999999991313,-17.1999999997765,0,0,0,-8.69999999989623,-394.699999995692,-3.39999999997605,0,1.02740233382816,1.03920979311926,1.09039242574522,0.912870929175277,0,1.06474288932793,1.18451111546102,2.23606797749979,1.17893162344442,1.37005641101462,1.07207890807904,1.09916357621311,0,0,0,1.11502741348027,1.206828280105,1.54110350074224,0
"2379","C3B07FFC",55,394,57409,5,0,17524879,343,3,377,63,911,243,0,2,1,145,5192,76,30,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-14.6999999997166,-1988.39999995676,-1.19999999998936,0,-506757.899985391,-15.999999999863,0,-22.1999999996634,-3.79999999988559,-32.099999999231,-9.39999999982838,0,-0.0999999999960087,-0.0999999999960087,-4.29999999992284,-167.799999994869,-4.19999999986962,-2.2999999999082,0.912870929175277,1.00101585737399,0.939170226900099,1.13855008510662,0,1.06925957187577,1.20106460724414,0,1.03623379059669,1.33463478150391,1.10212255704539,0.963609078091986,0,2.23606797749979,2.23606797749979,1.03181671182817,1.06292674419768,1.40652258606962,2.23606797749979
"2380","C3DCC2ED",29,590,25433,8,12780,5968051,24,19,913,904,108,433,0,1,0,28,866,304,7,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.59999999997206,-37.3999999992696,-1821.59999996962,-1.19999999998404,0.0000000170027069672808,-313269.699994999,-0.699999999989357,-0.599999999994678,-62.7999999986763,-62.3999999986763,-7.89999999986563,-27.599999999412,0,0,0,-2.39999999998271,-91.8999999987468,-17.1999999997871,-0.699999999972062,0.991031208965115,1.14337549511649,1.108377599643,1.07417231105915,2.23606797749979,0.970040394738158,1.20441574381549,1.39239919211557,1.29726259780362,1.30043390038156,0.931103861258434,1.2919702572264,0,0,0,1.21191996435408,1.1144637853799,1.2034658416846,2.23606797749979
"2381","C3E545F7",49,981,155663,10,665795,71083006,481,25,820,365,2426,667,0,4,4,516,17901,848,0,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79999999997073,-39.099999999561,-7006.2999999062,-2.09999999997738,0,-2147182.59996817,-12.1999999998616,-0.2,-25.5999999996062,-10.6999999998031,-112.299999998575,-26.2999999996794,0,-0.6,-0.4,-19.2999999997658,-780.69999998762,-27.2999999994998,0,0.947859430506444,1.31373337435093,1.31069312609809,1.15470053837925,0,1.29617876686107,1.33170473454141,2.23606797749979,1.35703602317818,1.41339189695651,1.31834661806348,1.32449451274277,0,2.23606797749979,2.23606797749979,1.29261672129277,1.36822159595215,1.43079960162142,0
"2382","C40F95C1",1,3,990,3,35904,0,1,0,0,0,44,2,0,0,0,7,201,0,0,15,"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0999999999960087,-0.299999999988026,-98.9999999960487,-0.299999999988026,-3590.3999998567,0,-0.0999999999960087,0,0,0,-4.39999999982438,-0.199999999992017,0,0,0,-0.699999999972062,-20.0999999991978,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,0,0,0,2.23606797749979,2.23606797749979,0,0,0,2.23606797749979,2.23606797749979,0,0
"2383","C412DDD5",6,33,860,1,0,776303,0,0,15,15,3,0,0,0,0,0,0,35,22,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2384","C42A7EF4",47,721,102772,10,2653882,34038645,338,18,237,19,1833,242,0,0,0,455,13754,27,1,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.99999999996807,-41.199999999376,-5836.49999993281,-2.39999999996009,-19653.2999994193,-2709617.59998096,-22.4999999997126,-2.29999999999468,-15.8999999997619,-1.39999999999069,-113.799999998793,-16.7999999997712,0,0,0,-22.9999999997419,-708.299999992552,-2.49999999998537,0,0.919171010345946,0.986891610796129,1.02573911847569,0.9315409787236,1.18583140657421,1.43450702059051,0.968951298092841,1.81626445432578,0.929528014985911,1.3833221775543,1.06615698298379,0.973854680114537,0,0,0,1.07795013011867,1.0446828987116,1.42178914575967,0
"2385","C42AD0EA",56,1683,100874,13,1033422,27368728,19,4,850,843,1052,433,0,2,1,193,3571,1041,1044,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-48.3999999989743,-3583.19999993956,-0.599999999989357,0,-1258839.69997214,-0.799999999984035,0,-23.6999999994199,-23.0999999994359,-36.4999999993854,-13.8999999997831,0,0,0,-10.0999999997951,-162.699999997563,-29.1999999991685,-32.2999999992696,0.912870929175277,0.931021068285645,0.921835182174003,0.912870929175277,0,1.13910319423717,1.49071198499986,0,0.970088565138507,0.968577323041038,0.929676479247203,0.963302335141408,0,0,0,0.936903084350559,1.01971015571072,1.04883856446129,0.950888164299854
"2386","C461C37B",12,20,15411,4,1417583,6594625,75,2,64,5,191,1,0,0,0,203,2922,6,0,50,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.999999999978713,-2.59999999997871,-1727.89999996985,-0.799999999988027,-115040.299996616,-680618.299976439,-7.29999999987494,-0.299999999996009,-1.89999999988426,-0.399999999989357,-20.9999999995344,-0.0999999999960087,0,0,0,-22.599999999529,-337.099999992692,-0.499999999985365,0,0.9315409787236,1.18274763443391,0.982910281945843,0.947859430506444,1.07128741066982,1.90900696154851,0.914582349742493,1.36930639376292,1.59286893538436,1,1.15789473684211,2.23606797749979,0,0,0,1.10497001295796,1.22548084148209,1.08653373420044,0
"2387","C4621ECA",22,48,9401,2,0,3130200,5,0,0,0,187,4,0,0,0,42,1387,0,0,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.999999999978713,-2.09999999994545,-463.999999987312,-0.599999999989357,0,-30644.8999989938,-0.0999999999920176,0,0,0,-9.29999999971263,-0.499999999988026,0,0,0,-1.79999999995477,-59.3999999982704,0,0,0.9315409787236,1.03735234182699,1.01208298547327,0.912870929175277,0,1.10091721269956,1.62980060130066,0,0,0,1.06995327000762,1.62980060130066,0,0,0,0.991456891390555,1.04486274207955,0,0
"2388","C46CC3FD",55,204,53266,4,138067,6871626,628,25,410,25,770,184,0,1,0,180,5801,44,13,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.99999999996807,-6.89999999994545,-2116.89999995484,-0.299999999994678,0,-187957.399995326,-23.9999999993295,-1.79999999993481,-15.1999999994838,-0.499999999985365,-21.3999999995131,-8.19999999988026,0,0,0,-5.09999999990022,-300.499999994742,-2.29999999992018,0,0.919171010345946,1.23822579725993,0.932389896777661,0.912870929175277,0,1.05700435247381,1.04877524608397,1.93050559487712,1.13340236179958,1.08653373420044,0.947128080679985,1.02538935246598,0,0,0,0.945528936772156,0.913085097561457,1.67575646268252,0
"2389","C48CC01F",25,100,26053,4,736606,9044435,109,0,59,0,608,57,0,0,0,77,4475,0,0,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.499999999981374,-2.69999999988292,-552.299999972934,-0.499999999984035,-16398.3999993302,-106546.599995389,-2.19999999986696,0,-1.09999999992417,0,-13.89999999938,-2.49999999988692,0,0,0,-1.39999999993481,-72.8999999961591,0,0,1.20441574381549,1.42012861600492,1.40464463014901,1.08326792057879,2.0582867768079,1.7279648568053,1.42073744863686,0,1.51859225896209,0,1.60971280220048,1.5649215928719,0,0,0,1.49071198499986,1.36977626236142,0,0
"2390","C49246BE",56,352,484912,2,0,55684212,461,69,492,51,1649,295,0,2,2,409,107954,64,0,50,"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.89999999996275,-6.79999999988292,-18582.6999995496,-0.499999999994678,0,-2377076.59995075,-17.2999999997219,-5.39999999990421,-11.1999999997485,-3.39999999995743,-50.5999999987348,-6.79999999985499,0,0.00000000000266075536079483,0.00000000000266075536079483,-14.1999999995796,-4303.69999989086,-3.9999999999694,0,0.918558653543692,0.91337918094294,0.985542644035203,1.04582503316759,0,0.931814707079815,0.918915377236414,0.912870929175277,1.04589143264915,1.03151046569119,0.97785673235283,1.02949151975924,0,2.23606797749979,2.23606797749979,1.05009910708991,1.00938045487762,1.1814296175526,0
"2391","C49755EB",50,1251,122582,8,136000,34484083,260,3,454,163,2426,537,0,0,0,434,13430,180,185,50,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-33.1999999994958,-5426.19999990274,-2.29999999996807,0,-1241909.99997699,-12.4999999997432,0,-15.7999999996062,-3.0999999998643,-96.8999999982638,-11.8999999997845,0,0,0,-18.1999999995517,-787.699999987149,-2.69999999985765,-2.79999999987228,0.912870929175277,0.929063603682493,0.928951399739957,1.05042613339939,0,0.929356341620235,0.928201188274785,0,1.01407330662128,1.35620268186054,0.965446433048274,0.925947727249238,0,0,0,0.978604558744976,1.02111562870178,1.45747244693374,1.43569651730298
"2392","C4A795ED",41,127,38288,3,0,12732395,79,5,227,62,602,146,0,0,0,188,3365,86,32,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49999999997605,-5.29999999983902,-1324.09999997847,-0.499999999986696,0,-281574.899994781,-3.99999999997605,0,-10.8999999997712,-3.69999999984967,-25.2999999995996,-6.39999999981241,0,0,0,-6.59999999989091,-109.499999998064,-1.59999999993348,-1.59999999993614,0.965376953693164,1.64772570532841,1.02777428809837,1.22474487139159,0,1.03741944379126,1.6092830889845,0,1.32314999846754,2.09567351196949,1.04878048780488,1.68776283900121,0,0,0,0.935414346693485,1.06935018080659,1.94047213295255,2.23606797749979
"2393","C4E58E71",49,722,82051,6,0,21036856,113,15,304,262,1220,344,0,0,0,102,8560,365,47,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.99999999996807,-24.7999999996847,-2842.49999995465,-1.79999999997073,0,-506124.199991978,-1.29999999996807,-0.0999999999960087,-9.19999999989224,-7.99999999991885,-38.8999999994665,-10.2999999998949,0,0,0,-4.99999999994146,-305.499999994098,-7.79999999990288,-1.89999999996408,0.919171010345946,1.02635385137789,0.919113324903148,0.947859430506444,0,1.0502666452042,1.10806617622215,2.23606797749979,1.27842295213163,1.36974503502533,0.970511162745531,1.29315639433427,0,0,0,1.25819115507103,0.949630697114674,1.32991580015539,1.45948691012161
"2394","C4EFD8F2",34,459,58798,33,275735,12364389,370,7,388,22,869,198,0,2,2,151,4454,30,0,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.999999999984035,-13.1999999996967,-1656.59999996888,-2.89999999992417,-28674.399999536,-109038.299997808,-6.79999999980044,-0.2,-5.39999999985631,0,-31.3999999993534,-3.09999999991618,0,0,-0.0999999999960087,-3.89999999993215,-164.199999997557,-0.2,0,1.39239919211557,1.59395121423862,1.45603776578552,1.71416686922702,1.39606396705114,1.49529014973599,1.83958827813087,2.23606797749979,1.73205080756888,0,1.51097017157937,1.74883731452149,0,0,2.23606797749979,1.42073744863686,1.37773354299782,2.23606797749979,0
"2395","C4F552ED",40,298,21881,9,825693,11921926,51,9,167,106,226,138,0,3,1,108,1973,201,106,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49999999997472,-7.39999999984434,-707.399999988729,-1.29999999997871,-12553.7999996966,-188427.599994732,-0.199999999992017,0,-2.09999999991751,-1.79999999993348,-5.39999999987228,-3.69999999992151,0,0,0,-2.59999999995876,-77.3999999995437,-2.89999999985632,-0.6,0.92444136468177,1.04307560669256,0.946638113196316,1.17260393995586,1.63821345647906,1.02169805105363,2.23606797749979,0,1.2747548783982,1.27066255683141,0.985929548654883,0.931229026609459,0,0,0,0.924680875882173,1.42090733524086,1.38413016964829,2.23606797749979
"2396","C50A7808",10,46,7430,9,0,4231571,23,3,44,6,107,30,0,1,3,45,534,6,0,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.399999999990687,-1.09999999999335,-338.699999998051,-0.699999999994679,0,-89209.3999981551,-0.699999999970731,0,-1.19999999994412,-0.199999999988026,-3.19999999995876,-0.899999999974722,0,-0.2,-0.6,-1.29999999998537,-18.4999999999774,-0.199999999988026,0,1.04582503316759,1.29602758458298,1.42738763055299,1.22474487139159,0,0.926077291328605,1.90599383524711,0,1.49071198499986,1.4142135623731,0.976401950108449,1.03652311372649,0,2.23606797749979,2.23606797749979,1.06066017177982,2.03709357643009,1.4142135623731,0
